destination_type,capacity,duration,shift,month,passengers
Ecoturismo,186,1,afternoon,1,165
Ecoturismo,240,1,afternoon,1,206
Ecoturismo,240,1,afternoon,1,206
Ecoturismo,186,1,morning,1,163
Ecoturismo,186,1,afternoon,1,165
Ecoturismo,180,1,afternoon,1,160
Ecoturismo,240,1,afternoon,1,206
Ecoturismo,240,1,afternoon,1,206
Ecoturismo,240,1,afternoon,1,206
Ecoturismo,178,1,morning,1,157
Ecoturismo,220,1,afternoon,1,190
Ecoturismo,178,1,morning,1,157
Ecoturismo,186,1,afternoon,1,165
Ecoturismo,186,1,afternoon,1,165
Ecoturismo,240,1,afternoon,1,206
Ecoturismo,180,1,afternoon,1,160
Ecoturismo,240,1,afternoon,1,206
Ecoturismo,186,1,morning,1,163
Ecoturismo,186,1,morning,1,163
Ecoturismo,180,1,morning,1,159
Ecoturismo,180,1,afternoon,1,160
Ecoturismo,180,1,afternoon,1,160
Ecoturismo,240,1,afternoon,1,206
Ecoturismo,180,1,afternoon,1,160
Ecoturismo,180,1,morning,1,159
Ecoturismo,240,1,afternoon,1,206
Ecoturismo,240,1,afternoon,1,206
Ecoturismo,220,1,morning,1,189
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,236,1,afternoon,1,212
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,236,1,afternoon,1,212
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,180,1,afternoon,1,170
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,night,1,162
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,236,1,afternoon,1,212
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,236,1,morning,1,211
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,230,1,afternoon,1,208
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,236,1,night,1,206
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,236,1,morning,1,211
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,236,1,afternoon,1,212
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,230,1,night,1,201
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,230,1,night,1,201
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,220,1,morning,1,199
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,236,1,afternoon,1,212
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,236,1,night,1,206
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,236,1,morning,1,211
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,180,1,afternoon,1,170
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,236,1,night,1,206
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,236,1,night,1,206
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,236,1,afternoon,1,212
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,220,1,morning,1,199
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,178,1,night,1,162
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,220,1,morning,1,199
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,236,1,afternoon,1,212
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,230,1,night,1,201
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,236,1,night,1,206
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,230,1,night,1,201
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,230,1,afternoon,1,208
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,220,1,morning,1,199
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,236,1,afternoon,1,212
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,220,1,morning,1,199
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,180,1,afternoon,1,170
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,220,1,morning,1,199
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,236,1,afternoon,1,212
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,236,1,night,1,206
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,180,1,afternoon,1,170
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,236,1,morning,1,211
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,178,1,night,1,162
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,220,1,afternoon,1,200
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,236,1,night,1,206
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,220,1,morning,1,199
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,220,1,night,1,194
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,236,1,morning,1,211
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,afternoon,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,186,1,night,1,168
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,180,1,morning,1,169
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,180,1,afternoon,1,170
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,186,1,morning,1,173
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,178,1,morning,1,167
Ciudad Fronteriza,240,1,afternoon,1,215
Ciudad Fronteriza,180,1,night,1,164
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,236,1,night,1,206
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,240,1,morning,1,214
Ciudad Fronteriza,236,1,night,1,206
Ciudad Fronteriza,240,1,night,1,209
Ciudad Fronteriza,186,1,afternoon,1,175
Ciudad Fronteriza,240,1,night,1,209
