,duration,month,ocupacity,destination_type_Ciudad Principal,destination_type_Ecoturismo,destination_type_MX Amigos y Familia,destination_type_Playa,shift_morning,shift_night,perecederos_quantity
7199,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7200,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7201,0.0,0.0,2.2822966507177007,5.0,0.0,0.0,0.0,0.0,0.0,8
7202,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7203,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7204,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7205,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
7206,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7207,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7208,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7209,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7210,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7211,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7212,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7213,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7214,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7215,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7216,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7217,0.0,0.0,3.315789473684209,5.0,0.0,0.0,0.0,0.0,0.0,8
7218,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7219,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7220,0.0,0.0,2.8947368421052637,5.0,0.0,0.0,0.0,5.0,0.0,7
7221,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7222,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7223,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7224,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7225,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7226,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7227,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
7228,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7229,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7230,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7231,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7232,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7233,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7234,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7235,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
7236,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7237,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7238,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7239,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7240,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7241,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7242,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7243,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7244,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7245,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7246,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7247,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7248,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7249,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7250,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7251,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7252,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
7253,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7254,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7255,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7256,0.0,0.0,3.315789473684209,5.0,0.0,0.0,0.0,0.0,0.0,8
7257,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7258,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7259,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7260,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7261,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7262,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7263,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7264,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7265,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7266,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
7267,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7268,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7269,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7270,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7271,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
7272,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7273,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7274,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7275,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7276,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7277,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7278,0.0,0.0,3.315789473684209,5.0,0.0,0.0,0.0,0.0,0.0,8
7279,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7280,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7281,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7282,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7283,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7284,5.0,0.0,2.448706512042815,5.0,0.0,0.0,0.0,0.0,0.0,5
7285,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7286,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7287,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7288,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7289,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
7290,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7291,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7292,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7293,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7294,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7295,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
7296,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7297,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7298,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7299,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7300,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
7301,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7302,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7303,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7304,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7305,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7306,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
7307,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7308,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7309,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7310,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7311,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7312,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7313,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7314,0.0,0.0,3.315789473684209,5.0,0.0,0.0,0.0,0.0,0.0,8
7315,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
7316,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7317,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7318,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7319,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7320,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
7321,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7322,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7323,0.0,0.0,1.8421052631578938,5.0,0.0,0.0,0.0,0.0,5.0,5
7324,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7325,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7326,0.0,0.0,1.8421052631578938,5.0,0.0,0.0,0.0,0.0,5.0,5
7327,0.0,0.0,3.315789473684209,5.0,0.0,0.0,0.0,0.0,0.0,8
7328,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7329,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7330,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7331,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7332,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7333,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7334,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7335,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7336,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7337,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7338,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7339,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7340,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7341,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7342,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7343,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7344,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7345,5.0,0.0,2.4216439976345363,5.0,0.0,0.0,0.0,0.0,5.0,3
7346,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7347,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7348,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
7349,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7350,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7351,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7352,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7353,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7354,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7355,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7356,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7357,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7358,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7359,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7360,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7361,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
7362,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7363,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
7364,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7365,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7366,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
7367,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7368,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7369,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
7370,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7371,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
7372,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7373,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7374,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7375,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7376,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7377,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7378,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7379,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7380,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7381,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7382,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7383,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7384,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7385,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7386,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7387,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7388,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7389,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7390,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7391,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
7392,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7393,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7394,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7395,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
7396,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7397,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7398,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7399,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7400,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7401,0.0,0.0,2.8947368421052637,5.0,0.0,0.0,0.0,5.0,0.0,7
7402,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7403,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7404,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7405,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7406,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7407,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7408,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7409,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7410,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7411,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7412,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7413,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7414,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7415,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
7416,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7417,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
7418,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7419,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7420,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7421,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7422,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7423,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7424,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7425,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7426,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7427,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
7428,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7429,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7430,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7431,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
7432,0.0,0.0,3.315789473684209,5.0,0.0,0.0,0.0,0.0,0.0,8
7433,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7434,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7435,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7436,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7437,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7438,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7439,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
7440,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7441,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7442,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7443,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7444,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7445,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7446,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7447,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7448,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7449,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7450,0.0,0.0,3.315789473684209,5.0,0.0,0.0,0.0,0.0,0.0,8
7451,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7452,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
7453,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7454,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7455,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7456,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7457,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7458,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7459,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7460,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7461,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7462,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7463,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7464,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7465,0.0,0.0,3.315789473684209,5.0,0.0,0.0,0.0,0.0,0.0,8
7466,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
7467,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7468,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7469,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7470,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7471,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7472,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7473,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7474,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7475,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7476,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
7477,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7478,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7479,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7480,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7481,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7482,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7483,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7484,5.0,0.0,3.9118864577173262,5.0,0.0,0.0,0.0,0.0,0.0,5
7485,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7486,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
7487,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7488,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7489,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
7490,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7491,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
7492,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
7493,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
7494,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7495,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7496,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7497,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7498,0.0,0.0,3.030560271646859,5.0,0.0,0.0,0.0,0.0,0.0,8
7499,0.0,0.0,2.8947368421052637,5.0,0.0,0.0,0.0,5.0,0.0,7
7500,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
7501,0.0,0.0,2.8268251273344625,5.0,0.0,0.0,0.0,5.0,0.0,7
7502,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
7503,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
